91,211,0,0,2.76833565e-02,-3.96365644e-01,-4.27129988e+00
91,-211,0,0,1.22127769e-01,1.43568772e-01,-3.61898513e+00
91,-211,0,0,1.12192740e-01,-2.34325639e-01,-5.42456917e+00
91,211,0,0,-4.18925817e-01,4.57862442e-01,-9.70377243e+00
91,2112,0,0,-7.66491533e-01,-7.07088851e-01,-3.18877794e+01
91,-211,0,0,-5.36659912e-01,-5.80501411e-01,-1.48831361e+01
91,-2112,0,0,1.11538722e-02,-8.81972023e-01,-3.23180973e+01
91,211,0,0,1.77338588e-02,-1.00260090e-01,-1.23141625e+00
91,2112,0,0,4.71092860e-02,-1.30593297e+00,-1.92973274e+01
91,-211,0,0,7.11616423e-02,-2.14938416e-01,-5.65252746e+00
91,-3122,0,0,1.05978948e+00,-3.10959352e-01,-1.10328499e+01
91,-211,0,0,1.23056989e-01,-2.86136763e-01,-3.81735182e+00
91,-211,0,0,1.10592092e-01,4.00701194e-01,-6.51324866e+00
91,-321,0,0,1.33070293e-01,2.54937767e-02,-2.17471887e+00
91,-211,0,0,3.27542673e-01,-1.87620222e-01,-9.32106267e+00
91,211,0,0,-1.17094512e-01,-2.81372496e-01,-7.00271377e+00
91,211,0,0,2.86231197e-01,1.70394196e-01,-2.35718102e+01
91,-211,0,0,-8.51789456e-01,-3.76382998e-01,-7.00903979e+01
91,211,0,0,-6.48070903e-01,-1.49395743e-02,-3.02802641e+01
91,-211,0,0,-1.10674810e-01,-2.30619193e-01,-8.67299850e+00
91,211,0,0,1.29398220e-01,1.45213440e-01,-7.26657096e+00
91,-211,0,0,-2.07211809e-01,3.93262695e-02,-1.03097476e+01
91,-3122,0,0,-1.58166949e-01,-3.32873840e-01,-2.21850224e+01
91,211,0,0,-2.28357514e-01,-5.63898008e-03,-2.96966287e+00
91,310,0,0,-3.13961215e-03,3.22112384e-01,-7.92994969e+00
91,310,0,0,-1.80157652e-01,2.34726501e-01,-6.72750923e+00
91,211,0,0,-2.88063700e-02,3.58329236e-02,-1.06454701e+00
91,130,0,0,1.46907558e-01,1.83502966e-01,-4.76409523e+00
91,310,0,0,8.05925488e-02,2.96823396e-01,-6.06148251e+00
91,-211,0,0,-3.72304695e-01,-2.02397182e-01,-2.28153581e+01
91,211,0,0,5.56367706e-01,6.79996796e-01,-3.78573128e+01
91,211,0,0,-2.34491256e-01,5.54397743e-02,-1.75158785e+01
91,2112,0,0,1.32717633e+00,6.04044644e-01,-7.23420411e+01
91,-211,0,0,8.28248392e-02,2.51035907e-01,-2.26284089e+01
91,-211,0,0,1.51436583e-01,4.18625707e-02,-1.89038293e+00
91,211,0,0,-2.01774377e-01,3.49552433e-01,-4.34002868e+00
91,-211,0,0,-5.78521417e-02,2.91236680e-01,-5.45972278e+00
91,211,0,0,-2.14493558e-01,-2.54101775e-01,-3.86416357e+00
91,-211,0,0,4.71582635e-01,1.29171547e-01,-5.06162846e+00
91,-211,0,0,5.48877769e-01,-6.75834679e-02,-4.29830113e+01
91,-211,0,0,2.42399302e-02,3.08592170e-01,-1.86204778e+01
91,-211,0,0,-8.51552854e-01,-9.45140542e-01,-1.04327739e+02
91,3122,0,0,-4.64757457e-01,-3.10495337e-01,-5.89861596e+00
91,-211,0,0,-3.74276849e-01,7.97275899e-01,-5.45528158e+01
91,310,0,0,4.51441581e-02,-4.81823568e-01,-1.13987493e+01
91,-211,0,0,1.31323323e-01,2.56435860e-02,-5.40951478e+00
91,-211,0,0,6.75944026e-01,-1.16775574e+00,-2.06819295e+01
91,211,0,0,2.47811523e-01,7.44861065e-02,-3.96999528e+00
91,211,0,0,6.38527898e-01,-5.95997356e-01,-2.45327187e+01
91,-211,0,0,6.40114944e-03,-1.59022144e-01,-3.87938486e+00
91,2112,0,0,2.39347618e-01,-2.76578463e-01,-2.43086571e+01
91,211,0,0,-1.78098042e-01,-2.75285039e-01,-6.61832652e+00
91,-2112,0,0,-7.04837548e-01,1.80237218e-02,-1.68756896e+01
91,211,0,0,-4.10648793e-01,-4.52365655e-01,-1.87248598e+01
91,321,0,0,-6.25593333e-01,6.02955014e-02,-7.92420939e+00
91,-211,0,0,-4.64016250e-01,-4.27310815e-01,-6.79080819e+00
91,211,0,0,-7.08686319e-02,9.04183887e-02,-6.79979666e+00
91,-211,0,0,-7.52315861e-01,5.77729827e-01,-1.02628992e+01
91,-321,0,0,2.26394441e-01,8.12653346e-03,-1.84036347e+01
91,-211,0,0,6.58376408e-01,-5.07082518e-01,-5.38430935e+01
91,211,0,0,6.24792340e-01,4.70131106e-01,-6.50793932e+01
91,211,0,0,-1.32958219e-01,7.16052138e-01,-8.23010743e+00
91,-211,0,0,2.36085086e-01,-1.21011912e-01,-5.42694990e+00
91,-211,0,0,-1.15758672e-01,-1.12609527e-01,-4.50710266e+00
91,-211,0,0,-9.61229665e-02,-2.85164178e-02,-2.60246145e+00
91,130,0,0,4.68067169e-01,8.93051168e-01,-4.05951916e+01
91,211,0,0,1.30607326e-02,-5.47234709e-02,-6.41538217e-01
91,211,0,0,-9.56329416e-02,9.94217071e-02,-1.56439097e+00
91,2112,0,0,-5.34585235e-01,6.02272519e-01,-1.32997582e+01
91,-211,0,0,4.45739268e-02,-3.26539947e-03,-7.73625341e-01
91,-211,0,0,7.27951473e-01,1.93094780e-01,-9.86524379e+00
91,130,0,0,5.35732979e-02,-1.37643481e-01,-8.59739029e+00
91,211,0,0,1.46822908e-02,-4.93302870e-01,-6.10225735e+00
91,-211,0,0,1.11575947e-02,3.64570631e-01,-7.51494862e+00
91,211,0,0,6.72319421e-01,3.83987843e-01,-1.48162823e+01
91,211,0,0,-8.99005581e-01,2.44452124e-01,-1.07730381e+01
91,-211,0,0,1.80121683e-01,2.51303306e-01,-6.06010163e+00
91,211,0,0,-1.24515830e-01,-1.33059802e-01,-4.63149650e+00
91,211,0,0,-3.79665148e-01,-1.17834389e-01,-7.18624726e+00
91,211,0,0,1.93550450e-01,2.07206493e-01,-3.46899473e+00
91,211,0,0,3.64482666e-01,-5.50999032e-01,-3.01864062e+01
91,211,0,0,-1.00288190e-01,8.27491441e-02,-1.50550981e+00
91,-211,0,0,-2.32850760e-01,-4.31151412e-01,-1.78578048e+01
91,-211,0,0,-8.41725271e-02,1.25276978e-01,-8.03271958e+00
91,211,0,0,7.45739092e-02,7.38590943e-01,-1.80073602e+01
91,-211,0,0,1.22375901e-01,-2.90869830e-03,-2.99606998e+00
91,310,0,0,2.74274030e-01,2.23036577e-01,-3.04040072e+01
91,-321,0,0,1.38790555e-01,8.29804129e-01,-3.74884393e+01
91,211,0,0,-3.59387386e-02,2.89110520e-02,-4.97879567e-01
91,310,0,0,6.67522857e-02,1.08401880e-01,-5.14218294e+00
91,211,0,0,-5.84582242e-01,3.68203196e-01,-3.13388606e+01
91,211,0,0,-9.18639324e-01,8.33191900e-01,-2.63060670e+01
91,-211,0,0,-1.08380188e-01,2.82618225e-01,-1.79475353e+01
91,321,0,0,-7.88191297e-01,1.17885180e+00,-7.25413169e+01
91,-211,0,0,-4.66991661e-01,9.64710639e-01,-4.99756644e+01
91,-2212,0,0,-1.03494826e+00,1.78610813e+00,-8.21696398e+01
91,211,0,0,-3.47903370e-01,1.01625357e-01,-1.39728380e+01
91,130,0,0,4.41301942e-01,9.78105552e-01,-4.44861424e+01
91,-321,0,0,-8.82300532e-01,3.30222788e-01,-3.34490853e+01
91,321,0,0,5.28507228e-02,-1.02077460e-01,-7.87416215e+00
91,-211,0,0,4.92930387e-02,-1.94551940e-01,-1.58244631e+01
91,-211,0,0,8.54820364e-01,-7.09702452e-01,-1.59694948e+01
91,-211,0,0,2.74586625e+00,-2.36729663e+00,-4.32771106e+01
91,211,0,0,4.08616958e-01,-9.71671666e-01,-2.18055834e+01
91,321,0,0,-1.12393298e-01,-4.59117041e-01,-1.21367884e+01
91,310,0,0,2.34428743e-01,-1.86681861e-01,-6.59820144e+00
91,211,0,0,1.56947028e-01,6.82954722e-02,-1.30687495e+01
91,-211,0,0,-6.27169517e-01,-1.75393809e-01,-2.28153567e+01
91,211,0,0,-5.28756640e-01,6.35526764e-01,-1.44157506e+01
91,-211,0,0,7.06136920e-01,4.56245549e-01,-2.53776235e+01
91,2212,0,0,2.61917725e-01,2.15986455e-01,-4.82412978e+00
91,-2212,0,0,9.41002173e-01,-3.04303456e-01,-1.12201094e+01
91,321,0,0,-1.46182765e-01,2.63702476e-01,-6.62172984e+00
91,-211,0,0,3.19452388e-01,2.88761500e-02,-4.11674435e+00
91,2212,0,0,-1.38192190e-01,-5.35375119e-01,-2.38882895e+01
91,-2212,0,0,5.63020783e-01,2.37570592e-01,-1.67528979e+01
91,211,0,0,2.00135983e-01,-3.39515776e-01,-1.27454944e+01
91,-321,0,0,1.40261448e+00,-1.28469535e+00,-1.92047486e+01
91,310,0,0,2.97697532e-01,-3.41413368e-01,-4.77143321e+00
91,211,0,0,1.45434025e-01,-2.72643890e-01,-6.89256877e+00
91,-321,0,0,1.10209112e+00,-2.51588100e-01,-1.63923433e+01
91,211,0,0,8.02285160e-02,-3.52587801e-01,-5.00559312e+00
91,321,0,0,-8.73313359e-02,1.21613778e-01,-1.73722258e+00
91,211,0,0,1.36619832e-01,-1.55584365e-01,-5.65998866e+00
91,211,0,0,3.15576836e-01,4.38628738e-01,-2.52561469e+01
91,-211,0,0,3.36307652e-02,3.23025430e-01,-1.24682929e+01
91,-211,0,0,2.98741652e-02,-1.47918327e-01,-3.88869980e+00
91,130,0,0,-1.80770462e-01,1.57609612e-01,-5.85608747e+00
91,321,0,0,4.87791662e-01,-3.98327607e-01,-2.27831957e+01
91,-211,0,0,-7.74192310e-02,-5.12713088e-01,-1.91289244e+01
91,-321,0,0,2.66705666e-01,-3.68444322e-01,-2.70977199e+01
91,211,0,0,-1.26111612e-01,1.02445674e-02,-2.45086717e+00
91,-211,0,0,2.78865473e-01,-6.88230869e-01,-2.63572294e+01
91,-211,0,0,5.44026475e-01,6.70212720e-01,-1.78795745e+01
91,211,0,0,1.94785781e+00,-1.58367841e-01,-3.62595716e+01
91,211,0,0,-7.55946530e-01,2.22604230e-01,-1.43660742e+01
91,-211,0,0,2.99004819e-02,-7.54743439e-02,-5.57752127e+00
91,-211,0,0,-9.55315428e-02,8.95465470e-02,-1.72368723e+00
91,-211,0,0,5.15626277e-01,2.14940933e-01,-1.82492514e+01
91,310,0,0,-1.17878138e+00,9.27186373e-01,-1.28607261e+02
91,-211,0,0,-2.09430627e-02,1.01471028e-01,-2.57485682e+00
91,310,0,0,-1.15197639e-01,-5.41517618e-03,-1.95258743e+00
91,-2212,0,0,-8.44491333e-01,-7.24997822e-02,-1.23286429e+01
91,321,0,0,-1.61488485e+00,-6.38987016e-01,-2.03254006e+01
91,-211,0,0,-4.55762966e-01,-6.13416485e-01,-9.85148083e+00
91,-211,0,0,-2.78074612e-02,-4.62315080e-02,-2.83705283e+00
91,211,0,0,2.87730496e-01,9.59180767e-02,-7.15849924e+00
91,211,0,0,-1.59367098e-01,-7.57147192e-01,-3.54189689e+01
91,211,0,0,4.56809624e-01,2.31025130e-01,-1.23862103e+01
91,-211,0,0,-6.59956459e-02,-3.67443382e-01,-1.82621938e+01
91,211,0,0,1.68941139e-01,2.94611007e-01,-4.81204334e+00
91,321,0,0,1.15248093e-02,1.53025349e-01,-1.58065317e+00
91,-211,0,0,2.68190147e-01,2.59363096e-01,-1.01209044e+01
91,130,0,0,-1.82149281e-01,4.20510365e-01,-1.71557262e+01
91,211,0,0,-1.95939277e-01,-3.40031196e-01,-1.38745659e+01
91,211,0,0,-1.22984056e-01,2.66223249e-01,-9.57465313e+00
91,-3122,0,0,2.12823344e-01,-2.22168960e-01,-6.24115013e+00
91,-211,0,0,1.23897860e-02,-2.14357295e-01,-2.26616602e+00
91,-211,0,0,-4.26812270e-02,-5.66091792e-02,-1.69941429e+00
91,130,0,0,1.46445303e+00,-1.16638121e-01,-5.26510298e+01
91,211,0,0,-5.38094518e-02,-4.97076634e-01,-9.76247625e+00
91,-211,0,0,-3.51610083e-01,-1.58623214e-02,-1.65345805e+01
91,211,0,0,1.38202683e+00,1.21234150e+00,-2.79009842e+01
91,310,0,0,-2.45141042e-01,-5.46821655e-01,-9.63205798e+00
91,-211,0,0,2.18754163e-01,1.36004228e-01,-2.85780145e+00
91,130,0,0,6.67339328e-01,6.63946266e-02,-2.20629565e+01
91,211,0,0,5.42170483e-01,-7.93011716e-02,-2.37577862e+01
91,-211,0,0,1.09607538e+00,7.45690792e-01,-4.72506572e+01
91,-211,0,0,4.59322245e-01,-7.72595912e-02,-1.03667773e+01
91,211,0,0,4.49871221e-01,2.71834153e-01,-1.10943541e+01
91,-321,0,0,1.38510617e-01,-4.10120851e-01,-1.16583037e+01
91,211,0,0,-3.21909603e-02,3.42587245e-01,-3.39835487e+00
91,211,0,0,5.38003885e-01,5.45325284e-02,-8.95620888e+00
91,211,0,0,4.30914911e-03,-6.31687518e-01,-7.04348894e+00
91,-211,0,0,-1.04786851e-01,2.03539017e-01,-3.19926208e+00
91,211,0,0,-7.27073972e-01,-1.10547335e+00,-1.73685816e+01
91,-211,0,0,9.55949734e-02,-5.13713901e-01,-6.22295322e+00
91,211,0,0,4.10466394e-01,-1.19368735e+00,-4.15197243e+01
91,211,0,0,-9.89664411e-02,-4.39584246e-01,-5.03994340e+00
91,211,0,0,-9.57410987e-01,6.90369291e-01,-6.30274862e+01
91,2212,0,0,-2.81129396e-01,1.06186319e-01,-1.72795641e+01
91,-211,0,0,7.92781570e-01,5.07807346e-01,-9.23683896e+00
91,-211,0,0,-2.50028148e-01,2.61217918e-01,-4.41260846e+00
91,130,0,0,2.02266053e-01,3.14399026e-01,-2.90732277e+01
91,211,0,0,2.12813648e-01,-2.05455808e-01,-9.56062438e+00
91,-211,0,0,-7.44658358e-01,-7.87268684e-02,-1.94823855e+01
91,211,0,0,-4.24610154e-01,1.81821497e-01,-2.72499967e+01
91,-211,0,0,2.98263290e-02,-2.74412108e-01,-1.27421457e+01
91,-211,0,0,-1.37528305e-01,-4.67017490e-01,-8.61856548e+00
91,-211,0,0,-3.86108589e-01,9.25517987e-02,-4.42461988e+00
91,2112,0,0,7.76220076e-01,-3.30848954e-01,-2.14370078e+01
91,211,0,0,-3.01099165e-01,-2.33554829e-01,-4.70685720e+00
91,-211,0,0,-5.88854378e-01,5.43099808e-01,-8.49411367e+00
91,211,0,0,8.31194850e-01,-3.69489493e-01,-3.51173805e+01
91,130,0,0,-1.64519381e-01,3.85107724e-02,-1.76352337e+00
91,-211,0,0,1.49892305e-01,1.07485357e-02,-2.60634284e+00
91,211,0,0,-4.18865228e-02,7.00385989e-01,-2.55806592e+01
91,-211,0,0,3.55039720e-01,6.45657464e-01,-3.83504027e+01
91,2112,0,0,-5.44957736e-01,5.21058060e-01,-1.68627619e+01
91,211,0,0,-1.39835167e-01,-1.20087084e-02,-2.32004510e+00
91,-211,0,0,-9.73253102e-02,1.73649556e-01,-2.36994046e+00
91,211,0,0,-1.11299592e-01,3.80730005e-01,-5.03203092e+00
91,-2212,0,0,-6.96882952e-01,3.96405653e-01,-2.05365699e+01
91,211,0,0,-9.32844855e-02,-1.96071929e-01,-7.61146196e+00
91,-211,0,0,-2.75764807e-01,4.14566282e-02,-2.07738578e+01
91,-211,0,0,-3.82899490e-01,7.29404963e-02,-8.27283192e+00
91,2212,0,0,-2.41531068e-01,-9.97277024e-01,-1.18285351e+01
91,-211,0,0,-2.38785856e-01,-1.99947933e-01,-4.63966126e+00
91,211,0,0,-8.89524414e-02,6.36091614e-01,-9.82464440e+00
91,2112,0,0,2.51060256e-01,4.22877972e-02,-2.67041322e+00
91,-211,0,0,-1.09957774e-01,-1.73638442e-01,-1.05357872e+01
91,-2112,0,0,-9.20640981e-03,7.47963394e-02,-9.58780535e-01
91,-211,0,0,2.86506523e-01,3.27367981e-01,-5.42469593e+00
91,321,0,0,1.60202630e-01,-1.77592605e-01,-3.26770963e+00
91,211,0,0,2.52147011e-01,-2.47454922e-01,-3.90345551e+00
91,-211,0,0,-3.56981545e-01,-1.38971183e-01,-6.93010135e+00
91,310,0,0,-1.07690002e+00,-4.64395228e-01,-1.21790959e+01
91,-211,0,0,2.58893871e-01,1.86621485e-01,-4.12577900e+00
91,211,0,0,7.20235710e-01,-1.26972036e-02,-1.73796362e+01
91,211,0,0,7.25139255e-01,1.52608170e-02,-4.42448529e+01
91,-211,0,0,1.32605779e-01,9.31283387e-02,-2.07296384e+00
91,310,0,0,-5.39396628e-02,1.44573415e-01,-3.96577996e+00
91,-211,0,0,1.51577264e-01,-3.64600099e-02,-3.91705944e+00
91,321,0,0,-3.51265731e-02,2.29840143e-01,-1.00228469e+01
91,-211,0,0,-4.68082146e-01,4.41527304e-02,-5.22144001e+00
91,130,0,0,-3.03442517e-01,-2.00612612e-01,-5.04010747e+00
91,-321,0,0,6.59646132e-01,-6.67564425e-01,-2.37561614e+01
91,211,0,0,5.53708141e-02,-7.44744965e-02,-9.99199531e-01
91,-211,0,0,4.12843243e-01,1.47502490e-01,-1.74875056e+01
91,211,0,0,1.43798061e+00,4.56352352e-01,-1.17361280e+02
91,-211,0,0,-3.35642940e-01,-4.46106063e-01,-4.34676597e+01
91,2212,0,0,1.42647797e-01,1.05225600e-01,-9.44217586e+00
91,211,0,0,1.32157122e-01,-2.15731978e-01,-4.30224860e+00
91,-2112,0,0,-6.33109367e-02,6.42124075e-04,-5.05905056e+00
91,211,0,0,3.51830970e-02,2.01785378e-01,-4.04523169e+00
91,-321,0,0,2.74408287e-01,-1.36396486e-01,-1.17993723e+01
91,211,0,0,6.86203914e-01,-2.58852036e-01,-9.46059362e+00
91,2212,0,0,-1.23160281e-01,-3.06344957e-01,-1.04383281e+01
91,310,0,0,-1.78876867e-01,-7.87952958e-02,-7.27507551e+00
91,211,0,0,2.89253936e-01,-3.83647283e-02,-4.57548313e+00
91,310,0,0,-2.95369749e-01,2.49342480e-01,-8.09142140e+00
91,-321,0,0,1.75534650e-01,-4.44473709e-01,-5.87009807e+00
91,310,0,0,-1.20908360e+00,-1.84128244e-01,-4.02937684e+01
91,-211,0,0,-2.51052713e-01,1.94278849e-01,-1.96662311e+01
91,211,0,0,-1.13069272e+00,2.15943678e-01,-4.14299783e+01
91,211,0,0,-9.74567762e-02,3.19715520e-01,-6.87122973e+00
91,321,0,0,-6.27218604e-01,6.46949884e-01,-1.45039576e+01
91,-211,0,0,-1.17024176e-01,-2.96981639e-01,-6.26222662e+00
91,-2212,0,0,1.05910310e-01,-2.95826768e-01,-4.28990462e+00
91,211,0,0,-2.25291770e-01,2.21796348e-01,-2.13872238e+01
91,310,0,0,-1.40337220e-01,-8.15458243e-01,-9.66193220e+00
91,211,0,0,4.81120568e-01,1.38085567e-01,-1.35853442e+01
91,-211,0,0,3.94009497e-01,2.39059625e-01,-7.72395088e+00
91,130,0,0,8.08385675e-02,1.57692504e-01,-6.00160160e+00
91,-211,0,0,4.34173656e-01,9.02304269e-02,-9.63843631e+00
91,310,0,0,2.72300322e-01,2.58781223e-01,-1.61993458e+01
91,-211,0,0,7.17467285e-01,-3.08798245e-01,-1.09988134e+01
91,211,0,0,1.17261193e-01,-2.47424509e-01,-4.40571527e+00
91,-211,0,0,-2.73198786e-01,1.39899874e-01,-5.22242798e+00
91,211,0,0,1.68606527e-01,-9.79394353e-02,-4.43966549e+00
91,-211,0,0,-1.47493705e-03,3.58809818e-01,-2.62226090e+01
91,130,0,0,3.36124511e-02,-3.19327305e-01,-1.55226086e+01
91,2212,0,0,4.06047970e-02,1.16382480e-01,-1.59107216e+00
91,-211,0,0,2.79421444e-01,2.66636370e-01,-1.21658470e+01
91,321,0,0,1.51286690e-01,-2.73073847e-01,-1.33353894e+01
91,-211,0,0,6.79865162e-01,-3.74569560e-01,-2.69203925e+01
91,-321,0,0,8.16472084e-01,-1.51023948e-01,-1.02415835e+01
91,3122,0,0,-1.62365589e-01,3.32305492e-01,-1.00776184e+01
91,-3122,0,0,-6.71047820e-02,-4.47285286e-01,-8.95061238e+00
91,-211,0,0,-2.90643554e-01,2.49458890e-01,-4.72617593e+00
91,-211,0,0,1.03150036e+00,2.54733339e-03,-6.21962062e+01
91,-211,0,0,1.18961167e-01,4.35354933e-01,-1.61936888e+01
91,310,0,0,-2.46429162e-01,1.09008652e+00,-1.37119348e+01
91,130,0,0,-1.50569285e-01,1.19999801e+00,-1.30388629e+01
91,-211,0,0,-5.80785958e-01,4.50750790e-01,-1.97993674e+01
91,211,0,0,6.19677409e-01,-5.45334298e-01,-8.13272274e+00
91,211,0,0,5.14835427e-01,5.20316156e-02,-2.40874790e+01
91,-211,0,0,-3.68404976e-01,3.20030129e-01,-3.72548929e+01
91,130,0,0,9.41856869e-02,-1.30099039e-01,-3.20499272e+00
91,-211,0,0,5.04008411e-01,-6.71086105e-01,-1.42248183e+01
91,211,0,0,-4.99717719e-02,-4.30438828e-01,-6.90488821e+00
91,211,0,0,2.69361819e-01,2.58186937e-01,-7.62529559e+00
91,-211,0,0,-3.77709377e-01,2.59529874e-01,-6.38567471e+00
91,130,0,0,-8.88355530e-02,1.21504527e-01,-1.87153775e+00
91,211,0,0,1.32888805e-01,-4.89368335e-02,-3.50289575e+00
91,-2112,0,0,-6.74705685e-02,-2.82844095e-01,-3.32943431e+00
91,-211,0,0,1.22279293e-01,-4.14705229e-01,-5.76541800e+00
91,211,0,0,-5.50982333e-01,-2.71782125e-01,-1.58525331e+01
91,-211,0,0,-2.44126053e-01,-9.45096104e-01,-1.50145530e+01
91,211,0,0,6.33495234e-01,-7.81201548e-01,-3.24937748e+01
91,-211,0,0,3.04307655e-01,3.54665408e-01,-2.52876931e+01
91,-211,0,0,2.70466659e-02,-1.80447636e-02,-8.81018744e-01
91,-2212,0,0,-9.32194770e-03,-3.80537868e-01,-6.53865741e+00
91,310,0,0,2.53325084e-01,-1.92538603e-01,-1.72937124e+01
91,211,0,0,3.16343563e-02,-2.96802613e-02,-1.75936948e+00
91,-211,0,0,-3.71578550e-01,5.23013848e-01,-1.52086733e+01
91,211,0,0,2.35229811e-01,-1.05296773e-02,-1.18660497e+01
91,-211,0,0,2.70065356e-01,9.33379547e-01,-2.19618022e+01
91,-211,0,0,-1.15907551e-01,3.48424877e-01,-4.23257768e+00
91,-211,0,0,-3.54761437e-01,-2.86889681e-01,-9.77773194e+00
91,310,0,0,-1.86908771e+00,1.47536908e+00,-9.86241527e+01
91,-2112,0,0,5.34638098e-01,6.63809717e-02,-1.92826992e+01
91,130,0,0,8.83465299e-01,8.18658416e-01,-3.70215585e+01
91,211,0,0,3.54033756e-02,5.34904237e-01,-3.36043006e+01
91,310,0,0,5.37109910e-01,7.88676983e-01,-1.95136090e+01
91,-211,0,0,2.06349194e-01,-3.56642552e-03,-2.12137928e+00
91,211,0,0,-2.47694926e-01,-1.96321323e-01,-6.28618913e+00
91,211,0,0,1.12458467e-01,2.04841053e-01,-1.89157672e+01
91,211,0,0,1.44678540e-01,4.76544959e-01,-4.98174140e+00
91,-211,0,0,1.93541443e-01,3.13318803e-02,-3.76843822e+00
91,211,0,0,-5.07213105e-02,3.10213664e-01,-3.32578338e+00
91,211,0,0,1.51366923e-01,-1.37425347e-01,-5.72745035e+00
91,-321,0,0,-1.47920586e-01,-4.49133300e-01,-9.36615443e+00
91,211,0,0,2.35822420e-01,3.88656776e-01,-4.85065083e+00
91,211,0,0,-1.38586583e-01,1.00263313e-01,-2.49311181e+00
91,211,0,0,9.49272605e-02,-2.41743011e-02,-6.12423010e+00
91,211,0,0,1.02560478e-01,1.58778791e-01,-7.13952580e+00
91,-211,0,0,3.61715074e-01,-2.31746128e-01,-4.74756637e+00
91,211,0,0,-6.00088238e-01,7.60666583e-02,-2.62920656e+01
91,-211,0,0,-3.96591451e-01,-1.97864439e-01,-1.62549918e+01
91,310,0,0,2.20995389e-01,-1.30068825e-01,-8.97057498e+00
91,211,0,0,-1.14573047e-01,3.24300032e-01,-1.74748293e+01
91,321,0,0,6.77794061e-01,-2.60164489e-01,-3.13900811e+01
91,130,0,0,3.29031394e-01,6.91537095e-01,-1.37867652e+01
91,2212,0,0,3.05453346e-01,4.73526992e-02,-9.04970822e+00
91,130,0,0,2.90971439e-01,2.32232193e-01,-1.15704508e+01
91,211,0,0,9.45388303e-02,-5.19215640e-02,-2.77370486e+00
91,211,0,0,1.42834962e-01,-4.86652272e-01,-5.11961327e+00
91,-211,0,0,-5.12619151e-01,3.30088186e-01,-2.50496815e+01
91,-211,0,0,1.53650965e-02,-5.96856637e-02,-1.52061516e+00
91,211,0,0,2.32159654e-02,4.29314956e-02,-1.19717900e+00
91,-211,0,0,-7.49261535e-01,3.48535339e-01,-2.83510873e+01
91,2112,0,0,-9.96000139e-01,-8.23373635e-01,-8.64764816e+01
91,-211,0,0,-8.75061284e-01,3.47938778e-01,-1.38368599e+01
91,211,0,0,-6.74374857e-01,-2.44850878e-02,-1.88108927e+01
91,-2112,0,0,1.17259764e-01,6.95505654e-02,-2.97880802e+00
91,211,0,0,-2.42959103e-01,9.17825599e-02,-9.21398893e+00
91,211,0,0,5.14824731e-01,-1.12901606e-01,-2.04028880e+01
91,-211,0,0,-8.00577729e-02,-1.90329790e-01,-9.27440528e+00
91,211,0,0,-5.83576882e-01,-3.23524256e-01,-3.30401307e+01
91,310,0,0,2.09206311e-01,2.73978229e-01,-4.60027115e+00
91,211,0,0,-1.95913139e-01,-7.06751765e-01,-8.81829371e+00
91,211,0,0,-5.83356921e-01,1.33231943e-01,-5.98197791e+00
91,-211,0,0,1.93892730e-01,-4.82440366e-03,-5.54393358e+00
91,211,0,0,-1.50545959e-01,4.46423099e-01,-3.88975876e+01
91,-211,0,0,2.51961881e-01,1.73213018e-01,-1.01175546e+01
91,211,0,0,4.92739992e-02,7.22106685e-02,-1.48611439e+00
91,-211,0,0,6.27961704e-01,2.65410741e-02,-1.29987330e+01
91,321,0,0,-3.64163568e-01,-2.63443701e-01,-1.05329931e+01
91,-211,0,0,-3.57458809e-01,-4.52553141e-01,-1.97785462e+01
91,211,0,0,2.51220398e-01,1.37758351e-01,-2.00688532e+01
91,-211,0,0,4.79312176e-01,-8.34472689e-01,-1.13276340e+01
91,130,0,0,-1.71979349e+00,1.69177940e-01,-1.73069966e+01
91,321,0,0,-5.61288307e-01,7.20590609e-01,-2.99376910e+01
91,-211,0,0,-8.73563929e-02,1.21562254e-01,-1.72967389e+00
91,310,0,0,-7.94332918e-01,1.27230931e+00,-3.17278047e+01
91,-211,0,0,-1.30494571e-01,1.67477802e-01,-4.81615300e+00
91,3122,0,0,9.07728012e-02,2.00386067e-01,-2.67056514e+00
91,-211,0,0,2.99546098e-02,-3.06160873e-01,-3.13737247e+00
91,-211,0,0,2.84650083e-01,5.32832494e-02,-2.31305191e+01
91,-211,0,0,-3.75140879e-01,-1.92589930e-01,-6.36808810e+00
91,310,0,0,-5.09926171e-01,7.17503339e-01,-3.07054753e+01
91,211,0,0,1.48628333e-01,3.55577992e-01,-1.22303873e+01
91,-211,0,0,3.14435996e-01,-9.31447347e-02,-7.01384368e+00
91,211,0,0,-1.47280563e-01,-5.15082918e-01,-5.27589197e+00
91,-211,0,0,-1.31218296e-01,3.08897686e-01,-4.26605752e+00
91,211,0,0,-3.17423873e-01,5.36924411e-01,-1.44819923e+01
91,211,0,0,3.74025949e-01,-2.85383356e-01,-6.46934338e+00
91,-211,0,0,-3.27137355e-01,-4.97703408e-01,-7.48043094e+00
91,321,0,0,-3.07307294e-01,4.98991583e-02,-8.00370472e+00
91,-211,0,0,1.16542861e-01,-1.35623250e-01,-9.30711822e+00
91,2212,0,0,-1.01300849e-01,1.02207886e+00,-6.01927965e+01
91,211,0,0,3.41610446e-01,-5.20184220e-01,-4.41730351e+01
